timestamp,campus,cluster,visitors_count
2024-06-29 19:48:44,21 Kazan,Singularity,1
2024-06-29 19:48:44,21 Kazan,Universe,6
2024-06-29 19:48:44,21 Kazan,Vault,4
2024-06-29 19:48:44,21 Magas,Denal,10
2024-06-29 19:48:45,21 Magas,Ezdel,4
2024-06-29 19:48:46,21 Magas,Sabar,3
2024-06-29 19:48:47,21 Magas,Tesham,3
2024-06-29 19:48:47,21 Samarkand,sherdor,7
2024-06-29 19:48:47,21 Samarkand,tillakori,3
2024-06-29 19:48:47,21 Veliky Novgorod,Boson,0
2024-06-29 19:48:47,21 Veliky Novgorod,Lepton,4
2024-06-29 19:48:47,21 Veliky Novgorod,Quark,16
2024-06-29 19:48:48,21 Surgut,Carbon,0
2024-06-29 19:48:48,21 Surgut,Hydrogen,0
2024-06-29 19:48:50,21 Surgut,Sulfur,2
2024-06-29 19:48:50,21 Yakutsk,Ayar,0
2024-06-29 19:48:50,21 Yakutsk,Erchim,0
2024-06-29 19:48:50,21 Yakutsk,Sitim,0
2024-06-29 19:48:50,21 Yakutsk,Tuskul,0
2024-06-29 19:48:50,21 Yaroslavl,Mudriy,0
2024-06-29 19:48:51,21 Yaroslavl,Tkachenko,0
2024-06-29 19:48:51,21 Yaroslavl,Ushakov,7
2024-06-29 19:48:51,21 Yaroslavl,Volkov,1
2024-06-29 19:48:53,21 Novosibirsk,Clarity,0
2024-06-29 19:48:53,21 Novosibirsk,Existence,0
2024-06-29 19:48:53,21 Novosibirsk,Genesis,0
2024-06-29 19:48:53,21 Novosibirsk,Infinity,1
2024-06-29 19:48:54,21 Novosibirsk,Obscurity,1
2024-06-29 19:48:54,21 Novosibirsk,Presence,0
2024-06-29 19:48:54,21 Novosibirsk,Serenity,0
2024-06-29 19:48:54,21 Novosibirsk,Silence,0
2024-06-29 19:48:54,21 Novosibirsk,Tranquility,0
2024-06-29 19:48:55,21 Moscow,Atlantis,8
2024-06-29 19:48:55,21 Moscow,Galaxy,1
2024-06-29 19:48:56,21 Moscow,Illusion,1
2024-06-29 19:48:57,21 Moscow,Mirage,3
2024-06-29 19:48:57,21 Moscow,Oasis,1
2024-06-29 19:48:57,21 Moscow,Oxygen,11
2024-06-29 19:48:59,21 Kazan,Eternity,2
2024-06-29 19:48:59,21 Kazan,Evolution,2
2024-06-29 19:48:59,21 Kazan,Genom,17
2024-06-29 19:48:59,21 Moscow,Supernova,3
2024-06-29 19:48:59,21 Moscow,Void,3
2024-06-29 19:49:00,21 Kazan,Progress,8
2024-06-29 19:49:00,21 Kazan,Singularity,1
2024-06-29 19:49:01,21 Kazan,Universe,6
2024-06-29 19:49:02,21 Kazan,Vault,4
2024-06-29 19:49:02,21 Magas,Denal,10
2024-06-29 19:49:02,21 Magas,Ezdel,4
2024-06-29 19:49:02,21 Magas,Sabar,3
2024-06-29 19:49:02,21 Magas,Tesham,3
2024-06-29 19:49:03,21 Samarkand,sherdor,7
2024-06-29 19:49:03,21 Samarkand,tillakori,3
2024-06-29 19:49:05,21 Surgut,Carbon,0
2024-06-29 19:49:05,21 Surgut,Hydrogen,0
2024-06-29 19:49:05,21 Veliky Novgorod,Boson,0
2024-06-29 19:49:05,21 Veliky Novgorod,Lepton,4
2024-06-29 19:49:05,21 Veliky Novgorod,Quark,16
2024-06-29 19:49:06,21 Surgut,Sulfur,2
2024-06-29 19:49:06,21 Yakutsk,Ayar,0
2024-06-29 19:49:06,21 Yakutsk,Erchim,0
2024-06-29 19:49:08,21 Yakutsk,Sitim,0
2024-06-29 19:49:08,21 Yakutsk,Tuskul,0
2024-06-29 19:49:08,21 Yaroslavl,Mudriy,0
2024-06-29 19:49:09,21 Novosibirsk,Clarity,0
2024-06-29 19:49:09,21 Novosibirsk,Existence,0
2024-06-29 19:49:09,21 Yaroslavl,Tkachenko,0
2024-06-29 19:49:09,21 Yaroslavl,Ushakov,7
2024-06-29 19:49:09,21 Yaroslavl,Volkov,1
2024-06-29 19:49:10,21 Novosibirsk,Genesis,0
2024-06-29 19:49:10,21 Novosibirsk,Infinity,1
2024-06-29 19:49:10,21 Novosibirsk,Obscurity,1
2024-06-29 19:49:10,21 Novosibirsk,Presence,0
2024-06-29 19:49:10,21 Novosibirsk,Serenity,0
2024-06-29 19:49:11,21 Moscow,Atlantis,8
2024-06-29 19:49:11,21 Novosibirsk,Silence,0
2024-06-29 19:49:11,21 Novosibirsk,Tranquility,0
2024-06-29 19:49:13,21 Moscow,Galaxy,1
2024-06-29 19:49:13,21 Moscow,Illusion,1
2024-06-29 19:49:13,21 Moscow,Mirage,3
2024-06-29 19:49:13,21 Moscow,Oasis,1
2024-06-29 19:49:13,21 Moscow,Oxygen,11
2024-06-29 19:49:14,21 Kazan,Eternity,2
2024-06-29 19:49:14,21 Moscow,Supernova,3
2024-06-29 19:49:14,21 Moscow,Void,3
2024-06-29 19:49:16,21 Kazan,Evolution,2
2024-06-29 19:49:16,21 Kazan,Genom,17
2024-06-29 19:49:16,21 Kazan,Progress,8
2024-06-29 19:49:16,21 Kazan,Singularity,1
2024-06-29 19:49:17,21 Kazan,Universe,6
2024-06-29 19:49:17,21 Kazan,Vault,4
2024-06-29 19:49:17,21 Magas,Denal,9
2024-06-29 19:49:17,21 Magas,Ezdel,4
2024-06-29 19:49:19,21 Magas,Sabar,3
2024-06-29 19:49:19,21 Magas,Tesham,3
2024-06-29 19:49:19,21 Samarkand,sherdor,7
2024-06-29 19:49:20,21 Samarkand,tillakori,3
2024-06-29 19:49:20,21 Surgut,Carbon,0
2024-06-29 19:49:20,21 Veliky Novgorod,Boson,0
2024-06-29 19:49:20,21 Veliky Novgorod,Lepton,4
2024-06-29 19:49:20,21 Veliky Novgorod,Quark,16
2024-06-29 19:49:22,21 Surgut,Hydrogen,0
2024-06-29 19:49:22,21 Surgut,Sulfur,2
2024-06-29 19:49:22,21 Yakutsk,Ayar,0
2024-06-29 19:49:23,21 Yakutsk,Erchim,0
2024-06-29 19:49:23,21 Yakutsk,Sitim,0
2024-06-29 19:49:23,21 Yakutsk,Tuskul,0
2024-06-29 19:49:23,21 Yaroslavl,Mudriy,0
2024-06-29 19:49:25,21 Yaroslavl,Tkachenko,0
2024-06-29 19:49:25,21 Yaroslavl,Ushakov,7
2024-06-29 19:49:25,21 Yaroslavl,Volkov,1
2024-06-29 19:49:26,21 Novosibirsk,Clarity,0
2024-06-29 19:49:26,21 Novosibirsk,Existence,0
2024-06-29 19:49:27,21 Novosibirsk,Genesis,0
2024-06-29 19:49:28,21 Novosibirsk,Infinity,1
2024-06-29 19:49:28,21 Novosibirsk,Obscurity,1
2024-06-29 19:49:28,21 Novosibirsk,Presence,0
2024-06-29 19:49:28,21 Novosibirsk,Serenity,0
2024-06-29 19:49:30,21 Moscow,Atlantis,8
2024-06-29 19:49:30,21 Moscow,Galaxy,1
2024-06-29 19:49:30,21 Novosibirsk,Silence,0
2024-06-29 19:49:30,21 Novosibirsk,Tranquility,0
2024-06-29 19:49:31,21 Moscow,Illusion,1
2024-06-29 19:49:31,21 Moscow,Mirage,3
2024-06-29 19:49:32,21 Moscow,Oasis,1
2024-06-29 19:49:33,21 Kazan,Eternity,2
2024-06-29 19:49:33,21 Kazan,Evolution,2
2024-06-29 19:49:33,21 Moscow,Oxygen,11
2024-06-29 19:49:33,21 Moscow,Supernova,3
2024-06-29 19:49:33,21 Moscow,Void,3
2024-06-29 19:49:34,21 Kazan,Genom,17
2024-06-29 19:49:34,21 Kazan,Progress,8
2024-06-29 19:49:36,21 Kazan,Singularity,1
2024-06-29 19:49:36,21 Kazan,Universe,6
2024-06-29 19:49:36,21 Kazan,Vault,4
2024-06-29 19:49:36,21 Magas,Denal,9
2024-06-29 19:49:38,21 Magas,Ezdel,4
2024-06-29 19:49:38,21 Magas,Sabar,3
2024-06-29 19:49:38,21 Magas,Tesham,3
2024-06-29 19:49:39,21 Samarkand,sherdor,7
2024-06-29 19:49:39,21 Samarkand,tillakori,3
2024-06-29 19:49:39,21 Veliky Novgorod,Boson,0
2024-06-29 19:49:39,21 Veliky Novgorod,Lepton,5
2024-06-29 19:49:40,21 Surgut,Carbon,0
2024-06-29 19:49:40,21 Veliky Novgorod,Quark,16
2024-06-29 19:49:42,21 Surgut,Hydrogen,0
2024-06-29 19:49:42,21 Surgut,Sulfur,2
2024-06-29 19:49:42,21 Yakutsk,Ayar,0
2024-06-29 19:49:42,21 Yakutsk,Erchim,0
2024-06-29 19:49:43,21 Yakutsk,Sitim,0
2024-06-29 19:49:43,21 Yakutsk,Tuskul,0
2024-06-29 19:49:43,21 Yaroslavl,Mudriy,0
2024-06-29 19:49:43,21 Yaroslavl,Tkachenko,0
2024-06-29 19:49:43,21 Yaroslavl,Ushakov,7
2024-06-29 19:49:45,21 Novosibirsk,Clarity,0
2024-06-29 19:49:45,21 Novosibirsk,Existence,0
2024-06-29 19:49:45,21 Novosibirsk,Genesis,0
2024-06-29 19:49:45,21 Yaroslavl,Volkov,1
2024-06-29 19:49:46,21 Novosibirsk,Infinity,1
2024-06-29 19:49:48,21 Moscow,Atlantis,8
2024-06-29 19:49:48,21 Novosibirsk,Obscurity,1
2024-06-29 19:49:48,21 Novosibirsk,Presence,0
2024-06-29 19:49:48,21 Novosibirsk,Serenity,0
2024-06-29 19:49:48,21 Novosibirsk,Silence,0
2024-06-29 19:49:48,21 Novosibirsk,Tranquility,0
2024-06-29 19:49:50,21 Moscow,Galaxy,1
2024-06-29 19:49:50,21 Moscow,Illusion,1
2024-06-29 19:49:50,21 Moscow,Mirage,3
2024-06-29 19:49:51,21 Moscow,Oasis,1
2024-06-29 19:49:51,21 Moscow,Oxygen,11
2024-06-29 19:49:51,21 Moscow,Supernova,3
2024-06-29 19:49:51,21 Moscow,Void,3
2024-06-29 19:49:53,21 Kazan,Eternity,2
2024-06-29 19:49:53,21 Kazan,Evolution,2
2024-06-29 19:49:53,21 Kazan,Genom,17
2024-06-29 19:49:54,21 Kazan,Progress,8
2024-06-29 19:49:54,21 Kazan,Singularity,1
2024-06-29 19:49:54,21 Kazan,Universe,6
2024-06-29 19:49:56,21 Kazan,Vault,4
2024-06-29 19:49:56,21 Magas,Denal,9
2024-06-29 19:49:56,21 Magas,Ezdel,4
2024-06-29 19:49:56,21 Magas,Sabar,3
2024-06-29 19:49:57,21 Magas,Tesham,3
2024-06-29 19:49:57,21 Samarkand,sherdor,7
2024-06-29 19:49:57,21 Samarkand,tillakori,3
2024-06-29 19:49:59,21 Surgut,Carbon,0
2024-06-29 19:49:59,21 Veliky Novgorod,Boson,0
2024-06-29 19:49:59,21 Veliky Novgorod,Lepton,5
2024-06-29 19:49:59,21 Veliky Novgorod,Quark,16
2024-06-29 19:50:00,21 Surgut,Hydrogen,0
2024-06-29 19:50:00,21 Surgut,Sulfur,2
2024-06-29 19:50:02,21 Yakutsk,Ayar,0
2024-06-29 19:50:02,21 Yakutsk,Erchim,0
2024-06-29 19:50:02,21 Yakutsk,Sitim,0
2024-06-29 19:50:02,21 Yakutsk,Tuskul,0
2024-06-29 19:50:02,21 Yaroslavl,Mudriy,0
2024-06-29 19:50:02,21 Yaroslavl,Tkachenko,0
2024-06-29 19:50:03,21 Novosibirsk,Clarity,0
2024-06-29 19:50:03,21 Yaroslavl,Ushakov,7
2024-06-29 19:50:03,21 Yaroslavl,Volkov,1
2024-06-29 19:50:05,21 Novosibirsk,Existence,0
2024-06-29 19:50:05,21 Novosibirsk,Genesis,0
2024-06-29 19:50:05,21 Novosibirsk,Infinity,1
2024-06-29 19:50:05,21 Novosibirsk,Obscurity,1
2024-06-29 19:50:06,21 Novosibirsk,Presence,0
2024-06-29 19:50:06,21 Novosibirsk,Serenity,0
2024-06-29 19:50:08,21 Moscow,Atlantis,8
2024-06-29 19:50:08,21 Moscow,Galaxy,1
2024-06-29 19:50:08,21 Novosibirsk,Silence,0
2024-06-29 19:50:08,21 Novosibirsk,Tranquility,0
2024-06-29 19:50:09,21 Moscow,Illusion,1
2024-06-29 19:50:09,21 Moscow,Mirage,3
2024-06-29 19:50:10,21 Moscow,Oasis,1
2024-06-29 19:50:11,21 Kazan,Eternity,2
2024-06-29 19:50:11,21 Kazan,Evolution,2
2024-06-29 19:50:11,21 Moscow,Oxygen,11
2024-06-29 19:50:11,21 Moscow,Supernova,3
2024-06-29 19:50:11,21 Moscow,Void,3
2024-06-29 19:50:12,21 Kazan,Genom,17
2024-06-29 19:50:12,21 Kazan,Progress,8
2024-06-29 19:50:12,21 Kazan,Singularity,1
2024-06-29 19:50:14,21 Kazan,Universe,6
2024-06-29 19:50:14,21 Kazan,Vault,4
2024-06-29 19:50:14,21 Magas,Denal,9
2024-06-29 19:50:14,21 Magas,Ezdel,4
2024-06-29 19:50:14,21 Magas,Sabar,3
2024-06-29 19:50:15,21 Magas,Tesham,3
2024-06-29 19:50:15,21 Samarkand,sherdor,7
2024-06-29 19:50:15,21 Samarkand,tillakori,3
2024-06-29 19:50:17,21 Veliky Novgorod,Boson,0
2024-06-29 19:50:17,21 Veliky Novgorod,Lepton,5
2024-06-29 19:50:18,21 Veliky Novgorod,Quark,16
2024-06-29 19:50:31,21 Samarkand,sherdor,7
2024-06-29 19:50:31,21 Samarkand,tillakori,3
2024-06-29 19:50:40,21 Novosibirsk,Clarity,0
2024-06-29 19:50:41,21 Novosibirsk,Existence,0
2024-06-29 19:50:41,21 Novosibirsk,Genesis,0
2024-06-29 19:50:41,21 Novosibirsk,Infinity,1
2024-06-29 19:50:41,21 Novosibirsk,Obscurity,1
2024-06-29 19:50:41,21 Novosibirsk,Presence,0
2024-06-29 19:50:43,21 Novosibirsk,Serenity,0
2024-06-29 19:50:43,21 Novosibirsk,Silence,0
2024-06-29 19:50:43,21 Novosibirsk,Tranquility,0
2024-06-29 19:50:44,21 Surgut,Carbon,0
2024-06-29 19:50:44,21 Veliky Novgorod,Boson,0
2024-06-29 19:50:44,21 Veliky Novgorod,Lepton,5
2024-06-29 19:50:44,21 Veliky Novgorod,Quark,16
2024-06-29 19:50:46,21 Surgut,Hydrogen,0
2024-06-29 19:50:46,21 Surgut,Sulfur,2
2024-06-29 19:50:46,21 Yakutsk,Ayar,0
2024-06-29 19:50:47,21 Yakutsk,Erchim,0
2024-06-29 19:50:47,21 Yakutsk,Sitim,0
2024-06-29 19:50:47,21 Yakutsk,Tuskul,0
2024-06-29 19:50:49,21 Kazan,Eternity,2
2024-06-29 19:50:49,21 Kazan,Evolution,1
2024-06-29 19:50:49,21 Kazan,Genom,17
2024-06-29 19:50:49,21 Kazan,Progress,8
2024-06-29 19:50:49,21 Kazan,Singularity,1
2024-06-29 19:50:50,21 Kazan,Universe,6
2024-06-29 19:50:50,21 Kazan,Vault,4
2024-06-29 19:50:50,21 Yaroslavl,Mudriy,0
2024-06-29 19:50:50,21 Yaroslavl,Tkachenko,0
2024-06-29 19:50:52,21 Magas,Denal,9
2024-06-29 19:50:52,21 Yaroslavl,Ushakov,7
2024-06-29 19:50:52,21 Yaroslavl,Volkov,1
2024-06-29 19:50:53,21 Magas,Ezdel,4
2024-06-29 19:50:53,21 Magas,Sabar,3
2024-06-29 19:50:53,21 Magas,Tesham,3
2024-06-29 19:50:53,21 Moscow,Atlantis,8
2024-06-29 19:50:53,21 Moscow,Galaxy,1
2024-06-29 19:50:53,21 Moscow,Illusion,1
2024-06-29 19:50:55,21 Moscow,Mirage,3
2024-06-29 19:50:55,21 Moscow,Oasis,1
2024-06-29 19:50:56,21 Moscow,Oxygen,11
2024-06-29 19:50:56,21 Moscow,Supernova,3
2024-06-29 19:50:56,21 Moscow,Void,3
2024-06-29 19:50:57,21 Samarkand,sherdor,7
2024-06-29 19:50:59,21 Novosibirsk,Clarity,0
2024-06-29 19:50:59,21 Novosibirsk,Existence,0
2024-06-29 19:50:59,21 Novosibirsk,Genesis,0
2024-06-29 19:50:59,21 Novosibirsk,Infinity,1
2024-06-29 19:50:59,21 Samarkand,tillakori,3
2024-06-29 19:51:00,21 Novosibirsk,Obscurity,1
2024-06-29 19:51:00,21 Novosibirsk,Presence,0
2024-06-29 19:51:00,21 Novosibirsk,Serenity,0
2024-06-29 19:51:00,21 Novosibirsk,Silence,0
2024-06-29 19:51:02,21 Novosibirsk,Tranquility,0
2024-06-29 19:51:02,21 Veliky Novgorod,Boson,0
2024-06-29 19:51:02,21 Veliky Novgorod,Lepton,5
2024-06-29 19:51:02,21 Veliky Novgorod,Quark,16
2024-06-29 19:51:03,21 Surgut,Carbon,0
2024-06-29 19:51:03,21 Surgut,Hydrogen,0
2024-06-29 19:51:03,21 Surgut,Sulfur,2
2024-06-29 19:51:03,21 Yakutsk,Ayar,0
2024-06-29 19:51:05,21 Kazan,Eternity,2
2024-06-29 19:51:05,21 Yakutsk,Erchim,0
2024-06-29 19:51:05,21 Yakutsk,Sitim,0
2024-06-29 19:51:05,21 Yakutsk,Tuskul,0
2024-06-29 19:51:06,21 Kazan,Evolution,1
2024-06-29 19:51:06,21 Kazan,Genom,17
2024-06-29 19:51:06,21 Kazan,Progress,8
2024-06-29 19:51:06,21 Kazan,Singularity,1
2024-06-29 19:51:08,21 Kazan,Universe,6
2024-06-29 19:51:08,21 Kazan,Vault,4
2024-06-29 19:51:08,21 Yaroslavl,Mudriy,0
2024-06-29 19:51:08,21 Yaroslavl,Tkachenko,0
2024-06-29 19:51:09,21 Magas,Denal,9
2024-06-29 19:51:09,21 Yaroslavl,Ushakov,7
2024-06-29 19:51:09,21 Yaroslavl,Volkov,1
2024-06-29 19:51:11,21 Magas,Ezdel,4
2024-06-29 19:51:11,21 Magas,Sabar,3
2024-06-29 19:51:11,21 Magas,Tesham,3
2024-06-29 19:51:11,21 Moscow,Atlantis,8
2024-06-29 19:51:12,21 Moscow,Galaxy,1
2024-06-29 19:51:12,21 Moscow,Illusion,1
2024-06-29 19:51:12,21 Moscow,Mirage,3
2024-06-29 19:51:13,21 Moscow,Oasis,1
2024-06-29 19:51:13,21 Moscow,Oxygen,11
2024-06-29 19:51:13,21 Moscow,Supernova,3
2024-06-29 19:51:13,21 Moscow,Void,3
2024-06-29 19:51:15,21 Samarkand,sherdor,7
2024-06-29 19:51:16,21 Novosibirsk,Clarity,0
2024-06-29 19:51:16,21 Novosibirsk,Existence,0
2024-06-29 19:51:16,21 Novosibirsk,Genesis,0
2024-06-29 19:51:16,21 Samarkand,tillakori,3
2024-06-29 19:51:19,21 Novosibirsk,Infinity,1
2024-06-29 19:51:19,21 Novosibirsk,Obscurity,1
2024-06-29 19:51:20,21 Novosibirsk,Presence,0
2024-06-29 19:51:20,21 Novosibirsk,Serenity,0
2024-06-29 19:51:20,21 Novosibirsk,Silence,0
2024-06-29 19:51:20,21 Novosibirsk,Tranquility,0
2024-06-29 19:51:20,21 Veliky Novgorod,Boson,0
2024-06-29 19:51:20,21 Veliky Novgorod,Lepton,5
2024-06-29 19:51:22,21 Surgut,Carbon,0
2024-06-29 19:51:22,21 Veliky Novgorod,Quark,16
2024-06-29 19:51:23,21 Surgut,Hydrogen,0
2024-06-29 19:51:23,21 Surgut,Sulfur,2
2024-06-29 19:51:34,21 Samarkand,sherdor,7
2024-06-29 19:51:35,21 Samarkand,tillakori,3
2024-06-29 19:51:35,21 Surgut,Carbon,0
2024-06-29 19:51:35,21 Surgut,Hydrogen,0
2024-06-29 19:51:35,21 Surgut,Sulfur,2
2024-06-29 19:51:36,21 Novosibirsk,Clarity,0
2024-06-29 19:51:37,21 Novosibirsk,Existence,0
2024-06-29 19:51:38,21 Novosibirsk,Genesis,0
2024-06-29 19:51:38,21 Novosibirsk,Infinity,1
2024-06-29 19:51:38,21 Novosibirsk,Obscurity,1
2024-06-29 19:51:38,21 Novosibirsk,Presence,0
2024-06-29 19:51:38,21 Novosibirsk,Serenity,0
2024-06-29 19:51:38,21 Novosibirsk,Silence,0
2024-06-29 19:51:39,21 Novosibirsk,Tranquility,0
2024-06-29 19:51:41,21 Kazan,Eternity,2
2024-06-29 19:51:41,21 Kazan,Evolution,1
2024-06-29 19:51:41,21 Magas,Denal,8
2024-06-29 19:51:41,21 Magas,Ezdel,4
2024-06-29 19:51:41,21 Magas,Sabar,3
2024-06-29 19:51:41,21 Magas,Tesham,3
2024-06-29 19:51:43,21 Kazan,Genom,17
2024-06-29 19:51:43,21 Kazan,Progress,8
2024-06-29 19:51:44,21 Kazan,Singularity,1
2024-06-29 19:51:44,21 Kazan,Universe,6
2024-06-29 19:51:44,21 Kazan,Vault,4
2024-06-29 19:51:44,21 Veliky Novgorod,Boson,0
2024-06-29 19:51:44,21 Veliky Novgorod,Lepton,5
2024-06-29 19:51:45,21 Veliky Novgorod,Quark,16
2024-06-29 19:51:46,21 Yakutsk,Ayar,0
2024-06-29 19:51:47,21 Yakutsk,Erchim,0
2024-06-29 19:51:47,21 Yakutsk,Sitim,0
2024-06-29 19:51:47,21 Yakutsk,Tuskul,0
2024-06-29 19:51:47,21 Yaroslavl,Mudriy,0
2024-06-29 19:51:47,21 Yaroslavl,Tkachenko,0
2024-06-29 19:51:48,21 Moscow,Atlantis,8
2024-06-29 19:51:48,21 Moscow,Galaxy,1
2024-06-29 19:51:48,21 Yaroslavl,Ushakov,7
2024-06-29 19:51:48,21 Yaroslavl,Volkov,1
2024-06-29 19:51:50,21 Moscow,Illusion,1
2024-06-29 19:51:50,21 Moscow,Mirage,3
2024-06-29 19:51:50,21 Moscow,Oasis,1
2024-06-29 19:51:50,21 Moscow,Oxygen,11
2024-06-29 19:51:51,21 Moscow,Supernova,3
2024-06-29 19:51:51,21 Moscow,Void,3
2024-06-29 19:51:51,21 Samarkand,sherdor,7
2024-06-29 19:51:53,21 Samarkand,tillakori,3
2024-06-29 19:51:53,21 Surgut,Carbon,0
2024-06-29 19:51:54,21 Novosibirsk,Clarity,0
2024-06-29 19:51:54,21 Novosibirsk,Existence,0
2024-06-29 19:51:54,21 Surgut,Hydrogen,0
2024-06-29 19:51:54,21 Surgut,Sulfur,2
2024-06-29 19:51:55,21 Novosibirsk,Genesis,0
2024-06-29 19:51:55,21 Novosibirsk,Infinity,1
2024-06-29 19:51:55,21 Novosibirsk,Obscurity,1
2024-06-29 19:51:55,21 Novosibirsk,Presence,0
2024-06-29 19:51:57,21 Novosibirsk,Serenity,0
2024-06-29 19:51:57,21 Novosibirsk,Silence,0
2024-06-29 19:51:57,21 Novosibirsk,Tranquility,0
2024-06-29 19:51:58,21 Magas,Denal,8
2024-06-29 19:51:58,21 Magas,Ezdel,4
2024-06-29 19:52:00,21 Kazan,Eternity,2
2024-06-29 19:52:00,21 Kazan,Evolution,1
2024-06-29 19:52:00,21 Kazan,Genom,17
2024-06-29 19:52:00,21 Magas,Sabar,3
2024-06-29 19:52:00,21 Magas,Tesham,3
2024-06-29 19:52:01,21 Kazan,Progress,8
2024-06-29 19:52:01,21 Kazan,Singularity,1
2024-06-29 19:52:01,21 Kazan,Universe,6
2024-06-29 19:52:03,21 Kazan,Vault,4
2024-06-29 19:52:03,21 Veliky Novgorod,Boson,0
2024-06-29 19:52:03,21 Veliky Novgorod,Lepton,5
2024-06-29 19:52:03,21 Veliky Novgorod,Quark,16
2024-06-29 19:52:04,21 Yakutsk,Ayar,0
2024-06-29 19:52:04,21 Yakutsk,Erchim,0
2024-06-29 19:52:04,21 Yakutsk,Sitim,0
2024-06-29 19:52:04,21 Yakutsk,Tuskul,0
2024-06-29 19:52:04,21 Yaroslavl,Mudriy,0
2024-06-29 19:52:06,21 Yaroslavl,Tkachenko,0
2024-06-29 19:52:06,21 Yaroslavl,Ushakov,7
2024-06-29 19:52:07,21 Moscow,Atlantis,8
2024-06-29 19:52:07,21 Moscow,Galaxy,1
2024-06-29 19:52:07,21 Moscow,Illusion,1
2024-06-29 19:52:07,21 Yaroslavl,Volkov,1
2024-06-29 19:52:08,21 Moscow,Mirage,3
2024-06-29 19:52:08,21 Moscow,Oasis,1
2024-06-29 19:52:08,21 Moscow,Oxygen,11
2024-06-29 19:52:08,21 Moscow,Supernova,3
2024-06-29 19:52:08,21 Moscow,Void,3
2024-06-29 19:52:10,21 Samarkand,sherdor,7
2024-06-29 19:52:11,21 Novosibirsk,Clarity,0
2024-06-29 19:52:11,21 Samarkand,tillakori,3
2024-06-29 19:52:11,21 Surgut,Carbon,0
2024-06-29 19:52:11,21 Surgut,Hydrogen,0
2024-06-29 19:52:11,21 Surgut,Sulfur,2
2024-06-29 19:52:13,21 Novosibirsk,Existence,0
2024-06-29 19:52:13,21 Novosibirsk,Genesis,0
2024-06-29 19:52:14,21 Novosibirsk,Infinity,1
2024-06-29 19:52:14,21 Novosibirsk,Obscurity,1
2024-06-29 19:52:14,21 Novosibirsk,Presence,0
2024-06-29 19:52:14,21 Novosibirsk,Serenity,0
2024-06-29 19:52:16,21 Magas,Denal,8
2024-06-29 19:52:16,21 Magas,Ezdel,4
2024-06-29 19:52:16,21 Novosibirsk,Silence,0
2024-06-29 19:52:16,21 Novosibirsk,Tranquility,0
2024-06-29 19:52:18,21 Kazan,Eternity,2
2024-06-29 19:52:18,21 Magas,Sabar,3
2024-06-29 19:52:18,21 Magas,Tesham,3
2024-06-29 19:52:19,21 Kazan,Evolution,1
2024-06-29 19:52:19,21 Kazan,Genom,17
2024-06-29 19:52:19,21 Kazan,Progress,8
2024-06-29 19:52:19,21 Kazan,Singularity,1
2024-06-29 19:52:19,21 Kazan,Universe,6
2024-06-29 19:52:20,21 Kazan,Vault,4
2024-06-29 19:52:22,21 Veliky Novgorod,Boson,0
2024-06-29 19:52:22,21 Veliky Novgorod,Lepton,5
2024-06-29 19:52:22,21 Veliky Novgorod,Quark,16
2024-06-29 19:52:22,21 Yakutsk,Ayar,0
2024-06-29 19:52:22,21 Yakutsk,Erchim,0
2024-06-29 19:52:22,21 Yakutsk,Sitim,0
2024-06-29 19:52:23,21 Yakutsk,Tuskul,0
2024-06-29 19:52:23,21 Yaroslavl,Mudriy,0
2024-06-29 19:52:23,21 Yaroslavl,Tkachenko,0
2024-06-29 19:52:25,21 Moscow,Atlantis,8
2024-06-29 19:52:25,21 Yaroslavl,Ushakov,7
2024-06-29 19:52:25,21 Yaroslavl,Volkov,1
2024-06-29 19:52:26,21 Moscow,Galaxy,1
2024-06-29 19:52:26,21 Moscow,Illusion,1
2024-06-29 19:52:26,21 Moscow,Mirage,3
2024-06-29 19:52:27,21 Moscow,Oasis,1
2024-06-29 19:52:28,21 Moscow,Oxygen,11
2024-06-29 19:52:28,21 Moscow,Supernova,3
2024-06-29 19:52:29,21 Moscow,Void,3
2024-06-29 19:52:29,21 Samarkand,sherdor,7
2024-06-29 19:52:29,21 Samarkand,tillakori,3
2024-06-29 19:52:29,21 Surgut,Carbon,0
2024-06-29 19:52:29,21 Surgut,Hydrogen,0
2024-06-29 19:52:30,21 Novosibirsk,Clarity,0
2024-06-29 19:52:30,21 Novosibirsk,Existence,0
2024-06-29 19:52:30,21 Novosibirsk,Genesis,0
2024-06-29 19:52:30,21 Novosibirsk,Infinity,1
2024-06-29 19:52:30,21 Surgut,Sulfur,2
2024-06-29 19:52:31,21 Novosibirsk,Obscurity,1
2024-06-29 19:52:31,21 Novosibirsk,Presence,0
2024-06-29 19:52:31,21 Novosibirsk,Serenity,0
2024-06-29 19:52:31,21 Novosibirsk,Silence,0
2024-06-29 19:52:31,21 Novosibirsk,Tranquility,0
2024-06-29 19:52:32,21 Magas,Denal,8
2024-06-29 19:52:32,21 Magas,Ezdel,4
2024-06-29 19:52:33,21 Magas,Sabar,3
2024-06-29 19:52:34,21 Kazan,Eternity,2
2024-06-29 19:52:34,21 Kazan,Evolution,1
2024-06-29 19:52:34,21 Kazan,Genom,17
2024-06-29 19:52:34,21 Magas,Tesham,3
2024-06-29 19:52:35,21 Kazan,Progress,8
2024-06-29 19:52:35,21 Kazan,Singularity,1
