timestamp,campus,cluster,place,login,direction
2024-06-30 11:20:07,21 Moscow,Mirage,t5,lorinach@student.21-school.ru,ENTERING
2024-06-30 11:20:07,21 Moscow,Atlantis,j3,tentacos@student.21-school.ru,ENTERING
2024-06-30 11:20:25,21 Moscow,Atlantis,o7,vanesawo@student.21-school.ru,LEAVING
2024-06-30 11:20:43,21 Kazan,Universe,b6,kaneshau@student.21-school.ru,ENTERING
2024-06-30 11:21:20,21 Yakutsk,Ayar,h3,bellatme@student.21-school.ru,LEAVING
2024-06-30 11:21:20,21 Yakutsk,Ayar,e1,elvinbru@student.21-school.ru,ENTERING
2024-06-30 11:21:38,21 Magas,Ezdel,e2,lovejoye@student.21-school.ru,ENTERING
2024-06-30 11:21:58,21 Yaroslavl,Ushakov,c4,onielore@student.21-school.ru,ENTERING
2024-06-30 11:22:16,21 Novosibirsk,Silence,a2,mavissig@student.21-school.ru,ENTERING
2024-06-30 11:22:16,21 Moscow,Atlantis,o7,vanesawo@student.21-school.ru,ENTERING
2024-06-30 11:22:53,21 Moscow,Atlantis,h2,winonale@student.21-school.ru,ENTERING
2024-06-30 11:22:53,21 Yaroslavl,Ushakov,f6,zekefinn@student.21-school.ru,ENTERING
2024-06-30 11:23:11,21 Novosibirsk,Obscurity,e8,vanesabo@student.21-school.ru,LEAVING
2024-06-30 11:24:03,21 Yaroslavl,Ushakov,e5,cherrylc@student.21-school.ru,LEAVING
2024-06-30 11:24:20,21 Kazan,Eternity,l6,ricardac@student.21-school.ru,ENTERING
2024-06-30 11:24:20,21 Yaroslavl,Ushakov,j4,staciaar@student.21-school.ru,LEAVING
2024-06-30 11:24:38,21 Veliky Novgorod,Quark,b1,beecheri@student.21-school.ru,ENTERING
2024-06-30 11:24:38,21 Moscow,Illusion,a2,skarnede@student.21-school.ru,ENTERING
2024-06-30 11:24:57,21 Yaroslavl,Ushakov,f4,cherrylc@student.21-school.ru,ENTERING
2024-06-30 11:25:54,21 Veliky Novgorod,Lepton,e5,irwinran@student.21-school.ru,ENTERING
2024-06-30 11:26:13,21 Yakutsk,Ayar,e3,softfooe@student.21-school.ru,LEAVING
2024-06-30 11:26:13,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,ENTERING
2024-06-30 11:26:31,21 Yakutsk,Ayar,b2,brunchcl@student.21-school.ru,LEAVING
2024-06-30 11:27:28,21 Yakutsk,Erchim,a1,grapevic@student.21-school.ru,LEAVING
2024-06-30 11:27:47,21 Yakutsk,Erchim,e1,arnetteb@student.21-school.ru,LEAVING
2024-06-30 11:27:47,21 Novosibirsk,Obscurity,d1,hummusje@student.21-school.ru,LEAVING
2024-06-30 11:28:05,21 Magas,Ezdel,b2,skipjacs@student.21-school.ru,LEAVING
2024-06-30 11:28:41,21 Magas,Denal,n1,nornetho@student.21-school.ru,LEAVING
2024-06-30 11:28:41,21 Yakutsk,Ayar,e5,queenies@student.21-school.ru,ENTERING
2024-06-30 11:29:03,21 Veliky Novgorod,Lepton,a7,caladanw@student.21-school.ru,LEAVING
2024-06-30 11:29:03,21 Yakutsk,Ayar,e5,queenies@student.21-school.ru,LEAVING
2024-06-30 11:29:03,21 Yaroslavl,Tkachenko,i3,ryzefire@student.21-school.ru,LEAVING
2024-06-30 11:29:21,21 Magas,Denal,n6,ruthanel@student.21-school.ru,LEAVING
2024-06-30 11:29:39,21 Magas,Denal,f1,nornetho@student.21-school.ru,ENTERING
2024-06-30 11:29:39,21 Yakutsk,Ayar,e2,queenies@student.21-school.ru,ENTERING
2024-06-30 11:29:56,21 Surgut,Carbon,b9,wilberma@student.21-school.ru,ENTERING
2024-06-30 11:30:13,21 Yaroslavl,Ushakov,l2,rolleyby@student.21-school.ru,ENTERING
2024-06-30 11:30:13,21 Yaroslavl,Ushakov,c5,yurikoro@student.21-school.ru,LEAVING
2024-06-30 11:30:32,21 Novosibirsk,Infinity,d4,waltlate@student.21-school.ru,LEAVING
2024-06-30 11:30:51,21 Novosibirsk,Infinity,b9,eusebiaa@student.21-school.ru,LEAVING
2024-06-30 11:30:51,21 Veliky Novgorod,Quark,c8,sarirunc@student.21-school.ru,LEAVING
2024-06-30 11:31:09,21 Veliky Novgorod,Quark,c8,sarirunc@student.21-school.ru,ENTERING
2024-06-30 11:31:26,21 Magas,Denal,a5,tomatone@student.21-school.ru,ENTERING
2024-06-30 11:31:46,21 Magas,Tesham,g5,johnnyfi@student.21-school.ru,LEAVING
2024-06-30 11:31:46,21 Veliky Novgorod,Lepton,a5,quianakr@student.21-school.ru,ENTERING
2024-06-30 11:32:42,21 Surgut,Hydrogen,a4,northmoh@student.21-school.ru,LEAVING
2024-06-30 11:33:19,21 Yakutsk,Erchim,a1,grapevic@student.21-school.ru,ENTERING
2024-06-30 11:33:39,21 Kazan,Eternity,l6,ricardac@student.21-school.ru,LEAVING
2024-06-30 11:33:57,21 Magas,Tesham,b5,mogodaar@student.21-school.ru,LEAVING
2024-06-30 11:33:57,21 Novosibirsk,Obscurity,g3,rondaeli@student.21-school.ru,ENTERING
2024-06-30 11:33:57,21 Magas,Denal,d4,seleneay@student.21-school.ru,LEAVING
2024-06-30 11:33:57,21 Magas,Tesham,b6,tregarmi@student.21-school.ru,LEAVING
2024-06-30 11:33:57,21 Yaroslavl,Tkachenko,o3,ymirgowe@student.21-school.ru,ENTERING
2024-06-30 11:34:15,21 Yakutsk,Tuskul,i1,estelljo@student.21-school.ru,LEAVING
2024-06-30 11:34:15,21 Magas,Tesham,b4,kangaskr@student.21-school.ru,LEAVING
2024-06-30 11:35:09,21 Magas,Tesham,a3,rosellem@student.21-school.ru,LEAVING
2024-06-30 11:35:26,21 Kazan,Eternity,l6,ricardac@student.21-school.ru,ENTERING
2024-06-30 11:36:03,21 Veliky Novgorod,Lepton,a7,caladanw@student.21-school.ru,ENTERING
2024-06-30 11:36:03,21 Novosibirsk,Infinity,f3,doduofor@student.21-school.ru,ENTERING
2024-06-30 11:36:19,21 Yaroslavl,Mudriy,d2,josefied@student.21-school.ru,ENTERING
2024-06-30 11:36:19,21 Moscow,Mirage,m6,porthert@student.21-school.ru,ENTERING
2024-06-30 11:36:41,21 Magas,Tesham,j5,nguyetja@student.21-school.ru,LEAVING
2024-06-30 11:36:41,21 Yaroslavl,Volkov,a3,rhyhormo@student.21-school.ru,ENTERING
2024-06-30 11:36:41,21 Novosibirsk,Infinity,d8,shelbaja@student.21-school.ru,ENTERING
2024-06-30 11:37:18,21 Novosibirsk,Obscurity,f2,macygabr@student.21-school.ru,LEAVING
2024-06-30 11:37:38,21 Yaroslavl,Mudriy,d2,josefied@student.21-school.ru,LEAVING
2024-06-30 11:37:54,21 Yaroslavl,Ushakov,e4,didijacq@student.21-school.ru,LEAVING
2024-06-30 11:37:54,21 Kazan,Eternity,l6,ricardac@student.21-school.ru,LEAVING
2024-06-30 11:38:13,21 Moscow,Illusion,i6,milfordn@student.21-school.ru,LEAVING
2024-06-30 11:38:30,21 Magas,Ezdel,e2,lovejoye@student.21-school.ru,LEAVING
2024-06-30 11:38:30,21 Yaroslavl,Volkov,a3,rhyhormo@student.21-school.ru,LEAVING
2024-06-30 11:38:50,21 Yaroslavl,Ushakov,i4,cecilaoc@student.21-school.ru,ENTERING
2024-06-30 11:39:08,21 Magas,Tesham,d2,gastropb@student.21-school.ru,LEAVING
2024-06-30 11:39:27,21 Magas,Sabar,c6,keishaae@student.21-school.ru,LEAVING
2024-06-30 11:39:46,21 Magas,Denal,f5,baharatl@student.21-school.ru,LEAVING
2024-06-30 11:39:46,21 Yaroslavl,Ushakov,m4,quickaxc@student.21-school.ru,ENTERING
2024-06-30 11:39:46,21 Yaroslavl,Volkov,b6,sharlenn@student.21-school.ru,ENTERING
2024-06-30 11:39:46,21 Magas,Denal,f4,sparecar@student.21-school.ru,LEAVING
2024-06-30 11:39:46,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,ENTERING
2024-06-30 11:40:05,21 Magas,Tesham,i3,argraveb@student.21-school.ru,LEAVING
2024-06-30 11:40:05,21 Magas,Tesham,a1,dugtrios@student.21-school.ru,LEAVING
2024-06-30 11:40:05,21 Magas,Tesham,d2,gastropb@student.21-school.ru,ENTERING
2024-06-30 11:40:05,21 Moscow,Mirage,f6,kellabul@student.21-school.ru,ENTERING
2024-06-30 11:40:05,21 Yaroslavl,Tkachenko,q4,kezmyaca@student.21-school.ru,LEAVING
2024-06-30 11:40:23,21 Magas,Tesham,a5,corineil@student.21-school.ru,LEAVING
2024-06-30 11:40:23,21 Magas,Tesham,a6,lucamove@student.21-school.ru,LEAVING
2024-06-30 11:40:23,21 Magas,Ezdel,a4,rapidass@student.21-school.ru,ENTERING
2024-06-30 11:40:23,21 Kazan,Eternity,i6,ricardac@student.21-school.ru,ENTERING
2024-06-30 11:41:00,21 Magas,Tesham,a5,corineil@student.21-school.ru,ENTERING
2024-06-30 11:41:17,21 Magas,Tesham,g6,poudregi@student.21-school.ru,LEAVING
2024-06-30 11:41:17,21 Yaroslavl,Tkachenko,q2,socorrov@student.21-school.ru,LEAVING
2024-06-30 11:41:35,21 Yaroslavl,Tkachenko,p4,eleonorc@student.21-school.ru,LEAVING
2024-06-30 11:41:52,21 Yaroslavl,Ushakov,e3,moaneyma@student.21-school.ru,LEAVING
2024-06-30 11:41:52,21 Yaroslavl,Volkov,b6,sharlenn@student.21-school.ru,LEAVING
2024-06-30 11:42:10,21 Yakutsk,Erchim,e6,fudgeare@student.21-school.ru,LEAVING
2024-06-30 11:42:29,21 Magas,Tesham,h1,dinorahl@student.21-school.ru,ENTERING
2024-06-30 11:43:45,21 Novosibirsk,Silence,b6,clements@student.21-school.ru,ENTERING
2024-06-30 11:44:01,21 Yaroslavl,Tkachenko,i5,braintha@student.21-school.ru,LEAVING
2024-06-30 11:44:01,21 Novosibirsk,Infinity,c8,lyddenma@student.21-school.ru,LEAVING
2024-06-30 11:44:38,21 Magas,Denal,b5,fideldan@student.21-school.ru,LEAVING
2024-06-30 11:44:38,21 Magas,Denal,o6,fisholdt@student.21-school.ru,LEAVING
2024-06-30 11:44:38,21 Moscow,Atlantis,h4,msalena@student.21-school.ru,LEAVING
2024-06-30 11:44:38,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,LEAVING
2024-06-30 11:44:57,21 Moscow,Atlantis,k5,acollin@student.21-school.ru,ENTERING
2024-06-30 11:45:18,21 Moscow,Mirage,t3,kwaltzgw@student.21-school.ru,ENTERING
2024-06-30 11:45:18,21 Yaroslavl,Volkov,b5,sharlenn@student.21-school.ru,ENTERING
2024-06-30 11:45:35,21 Kazan,Universe,m5,ellensem@student.21-school.ru,ENTERING
2024-06-30 11:45:54,21 Magas,Sabar,c5,cheddarf@student.21-school.ru,ENTERING
2024-06-30 11:46:50,21 Moscow,Atlantis,j4,glossuvi@student.21-school.ru,ENTERING
2024-06-30 11:46:50,21 Magas,Denal,e5,zharaqgo@student.21-school.ru,LEAVING
2024-06-30 11:47:26,21 Magas,Denal,l6,adellaet@student.21-school.ru,LEAVING
2024-06-30 11:47:26,21 Kazan,Universe,j6,emrickon@student.21-school.ru,ENTERING
2024-06-30 11:47:26,21 Novosibirsk,Obscurity,e9,sandorme@student.21-school.ru,LEAVING
2024-06-30 11:48:04,21 Magas,Tesham,f3,pastkere@student.21-school.ru,ENTERING
2024-06-30 11:48:04,21 Surgut,Carbon,b9,wilberma@student.21-school.ru,LEAVING
2024-06-30 11:48:23,21 Magas,Tesham,f2,baggskur@student.21-school.ru,ENTERING
2024-06-30 11:48:23,21 Novosibirsk,Obscurity,g8,shenmurr@student.21-school.ru,LEAVING
2024-06-30 11:48:41,21 Magas,Denal,j5,hagridar@student.21-school.ru,ENTERING
2024-06-30 11:49:03,21 Samarkand,tillakori,m1,lorenuzu@student.21-school.ru,LEAVING
2024-06-30 11:49:03,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,LEAVING
2024-06-30 11:49:03,21 Yaroslavl,Volkov,b5,sharlenn@student.21-school.ru,LEAVING
2024-06-30 11:49:22,21 Kazan,Genom,f4,quayleel@student.21-school.ru,ENTERING
2024-06-30 11:49:41,21 Magas,Ezdel,l3,lovejoye@student.21-school.ru,ENTERING
2024-06-30 11:49:58,21 Yaroslavl,Volkov,c5,sharlenn@student.21-school.ru,ENTERING
2024-06-30 11:50:38,21 Magas,Ezdel,p4,lyannawi@student.21-school.ru,ENTERING
2024-06-30 11:50:38,21 Surgut,Sulfur,b4,whitneye@student.21-school.ru,ENTERING
2024-06-30 11:51:13,21 Moscow,Atlantis,c2,stepaniy@student.21-school.ru,ENTERING
2024-06-30 11:51:30,21 Yakutsk,Ayar,i1,nicolemy@student.21-school.ru,ENTERING
2024-06-30 11:51:30,21 Moscow,Atlantis,m5,niggurar@student.21-school.ru,LEAVING
2024-06-30 11:51:30,21 Magas,Sabar,c6,zeftyjef@student.21-school.ru,ENTERING
2024-06-30 11:52:08,21 Novosibirsk,Infinity,d4,waltlate@student.21-school.ru,ENTERING
2024-06-30 11:52:27,21 Magas,Tesham,a1,dugtrios@student.21-school.ru,ENTERING
2024-06-30 11:52:27,21 Surgut,Sulfur,c2,gearhead@student.21-school.ru,ENTERING
2024-06-30 11:52:27,21 Magas,Tesham,a3,rosellem@student.21-school.ru,ENTERING
2024-06-30 11:52:45,21 Kazan,Evolution,h6,evangelm@student.21-school.ru,ENTERING
2024-06-30 11:52:45,21 Moscow,Oasis,g2,fideliai@student.21-school.ru,LEAVING
2024-06-30 11:53:04,21 Yakutsk,Erchim,e6,fudgeare@student.21-school.ru,ENTERING
2024-06-30 11:53:24,21 Veliky Novgorod,Quark,g2,drynagus@student.21-school.ru,LEAVING
2024-06-30 11:54:00,21 Yaroslavl,Ushakov,k1,chantede@student.21-school.ru,ENTERING
2024-06-30 11:54:00,21 Yaroslavl,Ushakov,c6,stockmer@student.21-school.ru,LEAVING
2024-06-30 11:54:00,21 Surgut,Carbon,b9,wilberma@student.21-school.ru,ENTERING
2024-06-30 11:54:20,21 Moscow,Atlantis,j6,alexista@student.21-school.ru,LEAVING
2024-06-30 11:54:20,21 Moscow,Mirage,i6,hongdant@student.21-school.ru,ENTERING
2024-06-30 11:54:20,21 Magas,Tesham,a3,rosellem@student.21-school.ru,LEAVING
2024-06-30 11:54:37,21 Samarkand,tillakori,p5,barramuc@student.21-school.ru,ENTERING
2024-06-30 11:54:54,21 Novosibirsk,Obscurity,j8,hatchesn@student.21-school.ru,LEAVING
2024-06-30 11:55:12,21 Yakutsk,Ayar,e2,queenies@student.21-school.ru,LEAVING
2024-06-30 11:55:52,21 Magas,Tesham,a3,rosellem@student.21-school.ru,ENTERING
2024-06-30 11:56:12,21 Magas,Tesham,a2,daxospre@student.21-school.ru,LEAVING
2024-06-30 11:56:12,21 Kazan,Progress,h5,mildredm@student.21-school.ru,LEAVING
2024-06-30 11:56:49,21 Yaroslavl,Mudriy,d4,papaward@student.21-school.ru,LEAVING
2024-06-30 11:57:06,21 Magas,Tesham,i3,argraveb@student.21-school.ru,ENTERING
2024-06-30 11:57:06,21 Yaroslavl,Tkachenko,p4,eleonorc@student.21-school.ru,ENTERING
2024-06-30 11:57:06,21 Yakutsk,Sitim,e5,emmonsha@student.21-school.ru,LEAVING
2024-06-30 11:57:06,21 Novosibirsk,Obscurity,d2,kudzusat@student.21-school.ru,LEAVING
2024-06-30 11:57:27,21 Magas,Tesham,i1,audriape@student.21-school.ru,ENTERING
2024-06-30 11:57:27,21 Moscow,Oasis,b4,virgilwi@student.21-school.ru,LEAVING
2024-06-30 11:58:05,21 Yaroslavl,Mudriy,e3,josefied@student.21-school.ru,ENTERING
2024-06-30 11:58:24,21 Magas,Denal,l4,donettda@student.21-school.ru,LEAVING
2024-06-30 11:58:43,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,ENTERING
2024-06-30 11:59:02,21 Magas,Denal,j4,ardrianw@student.21-school.ru,LEAVING
2024-06-30 11:59:02,21 Novosibirsk,Obscurity,d1,hummusje@student.21-school.ru,ENTERING
2024-06-30 11:59:18,21 Novosibirsk,Obscurity,g8,shenmurr@student.21-school.ru,ENTERING
2024-06-30 11:59:36,21 Magas,Tesham,a2,daxospre@student.21-school.ru,ENTERING
2024-06-30 11:59:54,21 Novosibirsk,Obscurity,d2,kudzusat@student.21-school.ru,ENTERING
2024-06-30 11:59:54,21 Samarkand,tillakori,p4,ricassol@student.21-school.ru,ENTERING
2024-06-30 12:00:12,21 Magas,Denal,d3,marilynu@student.21-school.ru,LEAVING
2024-06-30 12:00:12,21 Moscow,Mirage,r5,randalls@student.21-school.ru,ENTERING
2024-06-30 12:00:50,21 Yaroslavl,Ushakov,e3,moaneyma@student.21-school.ru,ENTERING
2024-06-30 12:01:09,21 Moscow,Mirage,q1,alliserr@student.21-school.ru,LEAVING
2024-06-30 12:01:09,21 Moscow,Atlantis,c3,lifeboak@student.21-school.ru,ENTERING
2024-06-30 12:02:08,21 Magas,Tesham,j5,nguyetja@student.21-school.ru,ENTERING
2024-06-30 12:02:08,21 Magas,Ezdel,d3,shawndas@student.21-school.ru,LEAVING
2024-06-30 12:02:28,21 Kazan,Evolution,h5,mildredm@student.21-school.ru,ENTERING
2024-06-30 12:02:47,21 Moscow,Atlantis,p6,bodgerun@student.21-school.ru,ENTERING
2024-06-30 12:03:07,21 Samarkand,sherdor,y3,christib@student.21-school.ru,LEAVING
2024-06-30 12:03:07,21 Kazan,Progress,k4,eugeniee@student.21-school.ru,ENTERING
2024-06-30 12:03:07,21 Surgut,Sulfur,g5,worfwint@student.21-school.ru,LEAVING
2024-06-30 12:03:23,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,LEAVING
2024-06-30 12:03:44,21 Yaroslavl,Volkov,g1,genaroeu@student.21-school.ru,LEAVING
2024-06-30 12:03:44,21 Magas,Tesham,b6,tregarmi@student.21-school.ru,ENTERING
2024-06-30 12:04:22,21 Veliky Novgorod,Quark,b1,beecheri@student.21-school.ru,LEAVING
2024-06-30 12:04:22,21 Yakutsk,Erchim,c6,cantillc@student.21-school.ru,LEAVING
2024-06-30 12:04:22,21 Magas,Tesham,f1,merirosa@student.21-school.ru,LEAVING
2024-06-30 12:04:40,21 Moscow,Mirage,k6,caroylns@student.21-school.ru,ENTERING
2024-06-30 12:04:58,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,ENTERING
2024-06-30 12:05:53,21 Kazan,Progress,c2,armondvi@student.21-school.ru,LEAVING
2024-06-30 12:05:53,21 Moscow,Mirage,v3,gradyzan@student.21-school.ru,ENTERING
2024-06-30 12:05:53,21 Magas,Tesham,f1,merirosa@student.21-school.ru,ENTERING
2024-06-30 12:06:08,21 Magas,Ezdel,l3,lovejoye@student.21-school.ru,LEAVING
2024-06-30 12:06:08,21 Kazan,Universe,e1,rockmelm@student.21-school.ru,ENTERING
2024-06-30 12:06:25,21 Veliky Novgorod,Lepton,f3,beecheri@student.21-school.ru,ENTERING
2024-06-30 12:06:25,21 Kazan,Universe,f2,chocolam@student.21-school.ru,ENTERING
2024-06-30 12:06:25,21 Kazan,Genom,g3,louellat@student.21-school.ru,LEAVING
2024-06-30 12:06:25,21 Magas,Tesham,b5,mogodaar@student.21-school.ru,ENTERING
2024-06-30 12:06:44,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,LEAVING
2024-06-30 12:07:01,21 Surgut,Hydrogen,g9,callistj@student.21-school.ru,LEAVING
2024-06-30 12:07:21,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,ENTERING
2024-06-30 12:07:21,21 Kazan,Vault,b4,theashaw@student.21-school.ru,ENTERING
2024-06-30 12:07:40,21 Yaroslavl,Mudriy,a3,beneketo@student.21-school.ru,LEAVING
2024-06-30 12:08:02,21 Magas,Denal,o6,fisholdt@student.21-school.ru,ENTERING
2024-06-30 12:08:02,21 Yakutsk,Erchim,e6,fudgeare@student.21-school.ru,LEAVING
2024-06-30 12:08:18,21 Yaroslavl,Mudriy,b2,ytramsse@student.21-school.ru,LEAVING
2024-06-30 12:08:37,21 Veliky Novgorod,Quark,c9,mjollgra@student.21-school.ru,ENTERING
2024-06-30 12:08:37,21 Samarkand,tillakori,l3,twannama@student.21-school.ru,LEAVING
2024-06-30 12:08:37,21 Yaroslavl,Mudriy,b3,tyrionca@student.21-school.ru,LEAVING
2024-06-30 12:09:30,21 Moscow,Oasis,c3,apearl@student.21-school.ru,LEAVING
2024-06-30 12:10:12,21 Yaroslavl,Mudriy,c3,elisevil@student.21-school.ru,LEAVING
2024-06-30 12:10:12,21 Magas,Ezdel,e2,romanami@student.21-school.ru,ENTERING
2024-06-30 12:10:34,21 Surgut,Hydrogen,h7,melaraka@student.21-school.ru,ENTERING
2024-06-30 12:11:10,21 Moscow,Atlantis,m5,niggurar@student.21-school.ru,ENTERING
2024-06-30 12:11:10,21 Moscow,Atlantis,j3,tentacos@student.21-school.ru,LEAVING
2024-06-30 12:11:27,21 Moscow,Oasis,c3,apearl@student.21-school.ru,ENTERING
2024-06-30 12:11:27,21 Veliky Novgorod,Quark,f11,eleonoev@student.21-school.ru,LEAVING
2024-06-30 12:11:45,21 Yaroslavl,Ushakov,n5,beardlep@student.21-school.ru,LEAVING
2024-06-30 12:11:45,21 Magas,Tesham,j1,tonettes@student.21-school.ru,LEAVING
2024-06-30 12:12:04,21 Yakutsk,Erchim,a1,grapevic@student.21-school.ru,LEAVING
2024-06-30 12:12:20,21 Magas,Sabar,f6,xerathka@student.21-school.ru,LEAVING
2024-06-30 12:12:38,21 Yaroslavl,Ushakov,j1,dunnygri@student.21-school.ru,ENTERING
2024-06-30 12:12:55,21 Moscow,Mirage,g5,eabradol@student.21-school.ru,LEAVING
2024-06-30 12:12:55,21 Novosibirsk,Obscurity,h5,electroe@student.21-school.ru,ENTERING
2024-06-30 12:12:55,21 Kazan,Vault,f3,jenniffr@student.21-school.ru,ENTERING
2024-06-30 12:12:55,21 Yaroslavl,Ushakov,c1,tarbeckm@student.21-school.ru,ENTERING
2024-06-30 12:13:11,21 Moscow,Oasis,c3,apearl@student.21-school.ru,LEAVING
2024-06-30 12:13:11,21 Magas,Denal,b5,fideldan@student.21-school.ru,ENTERING
2024-06-30 12:13:30,21 Magas,Tesham,c4,arrected@student.21-school.ru,ENTERING
2024-06-30 12:14:05,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,LEAVING
2024-06-30 12:14:05,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,ENTERING
2024-06-30 12:14:43,21 Magas,Sabar,d2,harragto@student.21-school.ru,LEAVING
2024-06-30 12:15:01,21 Moscow,Mirage,q1,alliserr@student.21-school.ru,ENTERING
2024-06-30 12:15:20,21 Magas,Denal,f2,halfempd@student.21-school.ru,LEAVING
2024-06-30 12:15:20,21 Yakutsk,Ayar,g1,lesleegw@student.21-school.ru,LEAVING
2024-06-30 12:15:20,21 Magas,Denal,f4,sparecar@student.21-school.ru,ENTERING
2024-06-30 12:16:00,21 Magas,Denal,i1,pomfreyl@student.21-school.ru,ENTERING
2024-06-30 12:16:37,21 Moscow,Oasis,k3,cranbere@student.21-school.ru,ENTERING
2024-06-30 12:16:55,21 Yaroslavl,Mudriy,e3,josefied@student.21-school.ru,LEAVING
2024-06-30 12:17:48,21 Surgut,Hydrogen,b6,mitchelp@student.21-school.ru,ENTERING
2024-06-30 12:17:48,21 Kazan,Universe,k1,zenyatan@student.21-school.ru,LEAVING
2024-06-30 12:18:08,21 Moscow,Atlantis,r6,nohemife@student.21-school.ru,ENTERING
2024-06-30 12:18:26,21 Magas,Denal,f5,baharatl@student.21-school.ru,ENTERING
2024-06-30 12:19:21,21 Kazan,Vault,d2,zenyatan@student.21-school.ru,ENTERING
2024-06-30 12:19:40,21 Veliky Novgorod,Lepton,a7,caladanw@student.21-school.ru,LEAVING
2024-06-30 12:20:20,21 Kazan,Evolution,h1,edwylewo@student.21-school.ru,LEAVING
2024-06-30 12:20:20,21 Samarkand,tillakori,i1,twannama@student.21-school.ru,ENTERING
2024-06-30 12:20:38,21 Kazan,Singularity,p2,captaink@student.21-school.ru,LEAVING
2024-06-30 12:20:38,21 Magas,Denal,o5,molochar@student.21-school.ru,ENTERING
2024-06-30 12:21:33,21 Surgut,Hydrogen,a8,noahlesa@student.21-school.ru,LEAVING
2024-06-30 12:21:51,21 Yaroslavl,Ushakov,c2,durkeecl@student.21-school.ru,ENTERING
2024-06-30 12:23:08,21 Magas,Tesham,b1,clintonl@student.21-school.ru,ENTERING
2024-06-30 12:23:08,21 Yaroslavl,Ushakov,f2,stinkshu@student.21-school.ru,LEAVING
2024-06-30 12:23:27,21 Novosibirsk,Silence,a10,zgeorgan@student.21-school.ru,LEAVING
2024-06-30 12:23:45,21 Moscow,Mirage,w6,clemenjo@student.21-school.ru,LEAVING
2024-06-30 12:23:45,21 Kazan,Evolution,h6,evangelm@student.21-school.ru,LEAVING
2024-06-30 12:23:45,21 Moscow,Mirage,w1,kathryho@student.21-school.ru,LEAVING
2024-06-30 12:24:03,21 Veliky Novgorod,Lepton,f4,graveleg@student.21-school.ru,ENTERING
2024-06-30 12:24:19,21 Magas,Tesham,d1,monarchc@student.21-school.ru,ENTERING
2024-06-30 12:24:19,21 Magas,Ezdel,f4,mountaie@student.21-school.ru,LEAVING
2024-06-30 12:24:42,21 Veliky Novgorod,Quark,f2,kassiema@student.21-school.ru,LEAVING
2024-06-30 12:24:42,21 Magas,Ezdel,b1,lovejoye@student.21-school.ru,ENTERING
2024-06-30 12:24:42,21 Veliky Novgorod,Quark,f3,nettlesl@student.21-school.ru,LEAVING
2024-06-30 12:24:59,21 Novosibirsk,Silence,a9,elenemar@student.21-school.ru,LEAVING
2024-06-30 12:24:59,21 Kazan,Evolution,h6,evangelm@student.21-school.ru,ENTERING
2024-06-30 12:24:59,21 Yakutsk,Ayar,d2,rickicha@student.21-school.ru,LEAVING
2024-06-30 12:24:59,21 Magas,Ezdel,b4,shrimplm@student.21-school.ru,LEAVING
2024-06-30 12:25:17,21 Veliky Novgorod,Quark,g7,betseywe@student.21-school.ru,LEAVING
2024-06-30 12:25:17,21 Yakutsk,Ayar,f4,bumpbolg@student.21-school.ru,LEAVING
2024-06-30 12:25:35,21 Magas,Denal,e5,zharaqgo@student.21-school.ru,ENTERING
2024-06-30 12:26:15,21 Moscow,Illusion,h3,apearl@student.21-school.ru,ENTERING
2024-06-30 12:26:33,21 Magas,Sabar,a2,chipmand@student.21-school.ru,LEAVING
2024-06-30 12:27:10,21 Veliky Novgorod,Lepton,a3,betseywe@student.21-school.ru,ENTERING
2024-06-30 12:27:10,21 Yakutsk,Ayar,h5,bumpbolg@student.21-school.ru,ENTERING
2024-06-30 12:27:10,21 Magas,Tesham,c5,vanessst@student.21-school.ru,ENTERING
2024-06-30 12:27:31,21 Yaroslavl,Tkachenko,p3,socorrov@student.21-school.ru,ENTERING
2024-06-30 12:27:31,21 Yaroslavl,Volkov,c1,trumpecy@student.21-school.ru,LEAVING
2024-06-30 12:27:51,21 Surgut,Hydrogen,a6,hagridmi@student.21-school.ru,LEAVING
2024-06-30 12:28:09,21 Magas,Denal,d3,marilynu@student.21-school.ru,ENTERING
2024-06-30 12:28:48,21 Yaroslavl,Tkachenko,p3,socorrov@student.21-school.ru,LEAVING
2024-06-30 12:29:06,21 Novosibirsk,Silence,a2,mavissig@student.21-school.ru,LEAVING
2024-06-30 12:29:23,21 Kazan,Universe,e6,kristofs@student.21-school.ru,ENTERING
2024-06-30 12:29:23,21 Magas,Denal,n2,marisboo@student.21-school.ru,LEAVING
2024-06-30 12:29:41,21 Magas,Denal,d4,seleneay@student.21-school.ru,ENTERING
2024-06-30 12:29:41,21 Yakutsk,Ayar,f1,ventrest@student.21-school.ru,ENTERING
